bet_type,data_status,payout_per_100_yen,payout_popularity,race_date,race_id,source_url,winning_selection
単勝,PASS_HTML,140,1,2026-08-22,pw01sde0104202603010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0104202603010120260822%2F3B,5
複勝,PASS_HTML,110,1,2026-08-22,pw01sde0104202603010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0104202603010120260822%2F3B,5
複勝,PASS_HTML,160,2,2026-08-22,pw01sde0104202603010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0104202603010120260822%2F3B,2
ワイド,PASS_HTML,140,1,2026-08-22,pw01sde0104202603010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0104202603010120260822%2F3B,2-5
ワイド,PASS_HTML,200,3,2026-08-22,pw01sde0104202603010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0104202603010120260822%2F3B,4-5
ワイド,PASS_HTML,370,7,2026-08-22,pw01sde0104202603010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0104202603010120260822%2F3B,2-4
馬連,PASS_HTML,320,1,2026-08-22,pw01sde0104202603010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0104202603010120260822%2F3B,2-5
馬単,PASS_HTML,400,1,2026-08-22,pw01sde0104202603010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0104202603010120260822%2F3B,5-2
3連複,PASS_HTML,540,2,2026-08-22,pw01sde0104202603010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0104202603010120260822%2F3B,2-4-5
3連単,PASS_HTML,2190,4,2026-08-22,pw01sde0104202603010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0104202603010120260822%2F3B,5-2-4
単勝,PASS_HTML,450,3,2026-08-22,pw01sde0107202603010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603010120260822%2F19,2
複勝,PASS_HTML,110,2,2026-08-22,pw01sde0107202603010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603010120260822%2F19,2
複勝,PASS_HTML,110,1,2026-08-22,pw01sde0107202603010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603010120260822%2F19,6
複勝,PASS_HTML,140,4,2026-08-22,pw01sde0107202603010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603010120260822%2F19,4
枠連,PASS_HTML,360,2,2026-08-22,pw01sde0107202603010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603010120260822%2F19,2-6
ワイド,PASS_HTML,170,2,2026-08-22,pw01sde0107202603010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603010120260822%2F19,2-6
ワイド,PASS_HTML,290,5,2026-08-22,pw01sde0107202603010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603010120260822%2F19,2-4
ワイド,PASS_HTML,230,3,2026-08-22,pw01sde0107202603010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603010120260822%2F19,4-6
馬連,PASS_HTML,340,2,2026-08-22,pw01sde0107202603010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603010120260822%2F19,2-6
馬単,PASS_HTML,780,4,2026-08-22,pw01sde0107202603010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603010120260822%2F19,2-6
3連複,PASS_HTML,490,2,2026-08-22,pw01sde0107202603010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603010120260822%2F19,2-4-6
3連単,PASS_HTML,2890,13,2026-08-22,pw01sde0107202603010120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603010120260822%2F19,2-6-4
