body_weight_delta,carried_weight,corner_positions,course,data_status,distance_m,finish_position,horse_id,horse_name,horse_no,jockey,last3f,margin,meeting_day,meeting_no,popularity,race_category,race_class,race_date,race_id,race_name,race_no,race_rule,rating,scheduled_start,sex_age,source_url,surface,time,track_condition,trainer,weather,weight_rule,平均1F,枠
442(+6),55.0,3  3,新潟,PASS_HTML,1800,1,pw01dud102024103568/8F,コスモイェーガー,5,菊沢 一樹,32.6,,01,03,1,2歳,未勝利,2026-08-22,pw01sde0104202603010120260822,2歳未勝利,01,[指定],,9時40分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0104202603010120260822%2F3B,芝,1:48.9,良,武市 康男,曇,馬齢,,
442(-8),55.0,2  2,新潟,PASS_HTML,1800,2,pw01dud102024103586/C9,アニエーネ,2,柴田 大知,33.1,１ 1/4,01,03,2,2歳,未勝利,2026-08-22,pw01sde0104202603010120260822,2歳未勝利,01,[指定],,9時40分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0104202603010120260822%2F3B,芝,1:49.1,良,和田 勇介,曇,馬齢,,
496(+4),55.0,3  3,新潟,PASS_HTML,1800,3,pw01dud102024106894/53,アラータス,4,丸田 恭介,32.9,クビ,01,03,4,2歳,未勝利,2026-08-22,pw01sde0104202603010120260822,2歳未勝利,01,[指定],,9時40分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0104202603010120260822%2F3B,芝,1:49.1,良,秋本 大介,曇,馬齢,,
484(+12),55.0,1  1,新潟,PASS_HTML,1800,4,pw01dud102024106239/0C,スクリプトール,1,石川 裕紀人,33.5,１ 3/4,01,03,3,2歳,未勝利,2026-08-22,pw01sde0104202603010120260822,2歳未勝利,01,[指定],,9時40分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0104202603010120260822%2F3B,芝,1:49.4,良,手塚 貴久,曇,馬齢,,
440(+2),55.0,3  3,新潟,PASS_HTML,1800,5,pw01dud102024101330/87,ブルーグラビティ,3,石橋 脩,33.7,３,01,03,6,2歳,未勝利,2026-08-22,pw01sde0104202603010120260822,2歳未勝利,01,[指定],,9時40分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0104202603010120260822%2F3B,芝,1:49.9,良,大和田 成,曇,馬齢,,
486(-20),55.0,6  6,新潟,PASS_HTML,1800,6,pw01dud102024106185/5F,エボニーウイング,7,坂井 瑠星,34.0,３ 1/2,01,03,5,2歳,未勝利,2026-08-22,pw01sde0104202603010120260822,2歳未勝利,01,[指定],,9時40分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0104202603010120260822%2F3B,芝,1:50.5,良,井上 智史,曇,馬齢,,
424(-2),52.0,7  7,新潟,PASS_HTML,1800,7,pw01dud102024103969/C6,ハチキンキリシマ,6,▲佐藤 翔馬,35.0,８,01,03,7,2歳,未勝利,2026-08-22,pw01sde0104202603010120260822,2歳未勝利,01,[指定],,9時40分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0104202603010120260822%2F3B,芝,1:51.8,良,蛯名 利弘,曇,馬齢,,
474(+4),55.0,1  1  1,中京,PASS_HTML,1600,1,pw01dud102024105496/86,クールタロウ,2,吉村 誠之助,34.4,レコード,01,03,3,2歳,未勝利,2026-08-22,pw01sde0107202603010120260822,2歳未勝利,01,（混合）［指定］,,9時50分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603010120260822%2F19,芝,1:32.6,良,宮地 貴稔,曇,馬齢,,
462(0),55.0,2  2  2,中京,PASS_HTML,1600,2,pw01dud102024106461/06,マーゴットマシェリ,6,団野 大成,34.8,３,01,03,1,2歳,未勝利,2026-08-22,pw01sde0107202603010120260822,2歳未勝利,01,（混合）［指定］,,9時50分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603010120260822%2F19,芝,1:33.1,良,小林 真也,曇,馬齢,,
478(0),54.0,3  4  4,中京,PASS_HTML,1600,3,pw01dud102024101071/A7,サウンドファイト,4,☆田山 旺佑,34.3,３／４,01,03,4,2歳,未勝利,2026-08-22,pw01sde0107202603010120260822,2歳未勝利,01,（混合）［指定］,,9時50分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603010120260822%2F19,芝,1:33.2,良,安達 昭夫,曇,馬齢,,
510(+10),55.0,6  6  5,中京,PASS_HTML,1600,4,pw01dud102024106299/6C,シャローフォレスト,3,松若 風馬,34.2,ハナ,01,03,2,2歳,未勝利,2026-08-22,pw01sde0107202603010120260822,2歳未勝利,01,（混合）［指定］,,9時50分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603010120260822%2F19,芝,1:33.2,良,安田 翔伍,曇,馬齢,,
464(+4),55.0,3  3  3,中京,PASS_HTML,1600,5,pw01dud102024101174/31,タナコクシテンホウ,1,幸 英明,35.1,２ 1/2,01,03,5,2歳,未勝利,2026-08-22,pw01sde0107202603010120260822,2歳未勝利,01,（混合）［指定］,,9時50分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603010120260822%2F19,芝,1:33.6,良,大根田 裕之,曇,馬齢,,
444(-4),55.0,8  7  7,中京,PASS_HTML,1600,6,pw01dud102024104008/29,ジュエルシップ,8,国分 恭介,34.8,２,01,03,6,2歳,未勝利,2026-08-22,pw01sde0107202603010120260822,2歳未勝利,01,（混合）［指定］,,9時50分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603010120260822%2F19,芝,1:34.0,良,柴田 卓,曇,馬齢,,
474(-2),52.0,6  8  8,中京,PASS_HTML,1600,7,pw01dud102024104824/05,ヤマトクオーレ,9,▲森田 誠也,35.5,５,01,03,8,2歳,未勝利,2026-08-22,pw01sde0107202603010120260822,2歳未勝利,01,（混合）［指定］,,9時50分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde0107202603010120260822%2F19,芝,1:34.9,良,安達 昭夫,曇,馬齢,,
